session_test_id,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment

timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track2_single,C1,5,66082,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track2_single,C2,4,66082,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track4_single,C1,3,55354,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track4_single,C2,1,55354,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track3_single,C1,4,48922,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track3_single,C2,1,48922,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track1_single,C2,3,19946,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track1_single,C1,5,19946,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track7_multi,C4,4,24234,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track7_multi,C3,3,24234,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track7_multi,C1,5,24234,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track7_multi,C2,5,24234,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track5_multi,C2,3,21367,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track5_multi,C1,4,21367,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track5_multi,C4,5,21367,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track5_multi,C3,5,21367,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track8_multi,C1,4,20356,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track8_multi,C3,4,20356,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track8_multi,C2,5,20356,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track8_multi,C4,5,20356,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track6_multi,C4,5,28180,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track6_multi,C2,2,28180,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track6_multi,C1,5,28180,
timbre_transfer,f38152e2-600f-425f-a708-7b08f4fd317e,track6_multi,C3,5,28180,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track2_single,C1,3,89578,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track2_single,C2,1,89578,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track4_single,C1,4,118418,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track4_single,C2,1,118418,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track3_single,C1,4,37838,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track3_single,C2,1,37838,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track1_single,C2,1,46380,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track1_single,C1,3,46380,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track6_multi,C4,4,77174,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track6_multi,C2,1,77174,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track6_multi,C1,3,77174,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track6_multi,C3,4,77174,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track8_multi,C1,4,57287,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track8_multi,C3,4,57287,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track8_multi,C2,3,57287,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track8_multi,C4,2,57287,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track5_multi,C2,2,54821,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track5_multi,C1,4,54821,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track5_multi,C4,2,54821,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track5_multi,C3,3,54821,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track7_multi,C4,4,65397,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track7_multi,C3,3,65397,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track7_multi,C1,3,65397,
timbre_transfer,d56a3360-f64b-4eef-b837-4c93f59f0460,track7_multi,C2,1,65397,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track2_single,C1,3,90012,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track2_single,C2,1,90012,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track1_single,C2,1,49949,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track1_single,C1,4,49949,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track3_single,C1,3,84730,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track3_single,C2,1,84730,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track4_single,C1,3,33495,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track4_single,C2,1,33495,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track7_multi,C4,2,121595,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track7_multi,C3,3,121595,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track7_multi,C1,5,121595,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track7_multi,C2,1,121595,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track8_multi,C1,3,201751,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track8_multi,C3,4,201751,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track8_multi,C2,1,201751,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track8_multi,C4,2,201751,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track6_multi,C4,3,100789,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track6_multi,C2,1,100789,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track6_multi,C1,5,100789,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track6_multi,C3,3,100789,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track5_multi,C2,1,122497,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track5_multi,C1,4,122497,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track5_multi,C4,1,122497,
timbre_transfer,2e089deb-24c6-4367-b917-036de07ffa5f,track5_multi,C3,5,122497,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track2_single,C1,2,42332,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track2_single,C2,2,42332,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track4_single,C1,3,32343,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track4_single,C2,1,32343,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track1_single,C2,1,29738,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track1_single,C1,3,29738,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track3_single,C1,3,23306,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track3_single,C2,1,23306,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track8_multi,C1,2,38546,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track8_multi,C3,3,38546,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track8_multi,C2,1,38546,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track8_multi,C4,1,38546,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track5_multi,C2,2,54656,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track5_multi,C1,3,54656,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track5_multi,C4,1,54656,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track5_multi,C3,4,54656,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track7_multi,C4,2,34157,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track7_multi,C3,2,34157,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track7_multi,C1,3,34157,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track7_multi,C2,1,34157,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track6_multi,C4,2,35438,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track6_multi,C2,1,35438,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track6_multi,C1,3,35438,
timbre_transfer,e8c7c12c-b4d2-4ddd-8984-c37902177239,track6_multi,C3,1,35438,
